Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2030,116.8
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2035,117.602
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2040,117.965
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2045,117.88600000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2050,118.146
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2055,116.01299999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2060,114.9
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2065,114.162
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2070,114.07600000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2075,113.257
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2080,111.693
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2085,109.625
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2090,107.292
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2095,105.79700000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ10,2100,104.695
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,1975,31.4227
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,1990,20.539
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2005,10.7136
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2010,8.6387
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2015,8.26828
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2020,8.0399
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2025,7.8068800000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2030,7.5530800000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2035,7.38172
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2040,7.2058
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2045,7.0833
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2050,6.998880000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2055,7.0975
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2060,7.16925
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2065,7.243689999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2070,7.27698
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2075,7.287719999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2080,7.27875
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2085,7.25903
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2090,7.24025
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2095,7.208069999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ10,2100,7.1445300000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ10,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,1975,1.80453
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,1990,2.10882
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2005,2.246
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2010,2.26588
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2015,2.23455
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2020,2.1783200000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2025,2.1131
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2030,2.02913
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2035,1.9610900000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2040,1.9166900000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2045,1.8744299999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2050,1.82644
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2055,1.82791
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2060,1.8128
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2065,1.7872
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2070,1.7501200000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2075,1.7046400000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2080,1.65275
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2085,1.59789
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2090,1.5427799999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2095,1.4851
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ10,2100,1.42219
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,1975,1.0217200000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,1990,0.9800040000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2005,0.8613280000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2010,0.811757
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2015,0.7613300000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2020,0.706825
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2025,0.660752
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2030,0.618032
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2035,0.603399
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2040,0.586969
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2045,0.573852
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2050,0.5641430000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2055,0.57014
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2060,0.573906
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2065,0.577799
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2070,0.578916
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2075,0.5786319999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2080,0.577149
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2085,0.575076
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2090,0.573509
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2095,0.571707
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ10,2100,0.5687479999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,1975,2.08078
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,1990,2.1333
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2005,2.08908
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2010,1.8892200000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2015,1.59614
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2020,1.48203
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2025,1.3979
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2030,1.31664
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2035,1.13694
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2040,0.9839200000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2045,0.8516540000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2050,0.7401939999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2055,0.7287359999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2060,0.720001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2065,0.713353
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2070,0.710909
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2075,0.707278
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2080,0.700347
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2085,0.694998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2090,0.688684
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2095,0.680588
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ10,2100,0.683521
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,1975,32.1959
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,1990,30.069000000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2005,24.7355
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2010,24.5097
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2015,25.5126
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2020,26.3004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2025,26.8151
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2030,27.041999999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2035,26.8352
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2040,26.574
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2045,26.4288
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2050,26.3763
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2055,26.3359
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2060,26.2024
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2065,26.0672
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2070,25.8083
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2075,25.4944
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2080,25.129
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2085,24.737
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2090,24.3429
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2095,23.9147
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ10,2100,23.3685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2020,8.76205
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2025,14.1702
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2030,20.4326
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2035,26.7156
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2040,31.1019
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2045,34.1723
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2050,36.7651
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2055,39.9873
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2060,43.2779
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2065,46.3281
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2070,49.3749
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2075,52.3533
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2080,55.3073
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2085,58.1141
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2090,60.4718
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2095,62.3937
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ10,2100,64.1545
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,1975,0.14186700000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,1990,0.132047
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2005,0.12997999999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2010,0.12797
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2015,0.121924
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2020,0.103121
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2025,0.0880068
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2030,0.0746379
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2035,0.0601005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2040,0.0485501
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2045,0.040425199999999994
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2050,0.035825199999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2055,0.0336459
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2060,0.032208099999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2065,0.0319092
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2070,0.0317058
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2075,0.0318347
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2080,0.0323755
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2085,0.033333499999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2090,0.0349703
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2095,0.037035000000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ10,2100,0.039078800000000004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,1975,15.3739
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,1990,13.7671
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2005,8.31175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2010,9.827589999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2015,9.36325
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2020,7.91927
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2025,6.75855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2030,5.73187
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2035,4.615469999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2040,3.72844
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2045,3.10449
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2050,2.75122
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2055,2.58386
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2060,2.47345
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2065,2.4504900000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2070,2.43487
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2075,2.44477
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2080,2.4863
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2085,2.55987
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2090,2.6855700000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2095,2.84413
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ10,2100,3.00109
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,1975,17.9979
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,1990,19.4862
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2005,21.4873
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2010,22.6793
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2015,21.776
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2020,18.9774
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2025,16.6468
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2030,14.5167
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2035,12.1219
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2040,10.1367
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2045,8.679739999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2050,7.82373
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2055,7.40158
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2060,7.11516
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2065,7.04208
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2070,6.991410000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2075,7.006480000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2080,7.102180000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2085,7.27809
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2090,7.58075
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2095,7.96081
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ10,2100,8.33574
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,1975,14.2022
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,1990,4.412730000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2005,0.837723
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2010,1.8157299999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2015,1.8989200000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2020,1.93418
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2025,1.9735900000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2030,2.00604
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2035,2.00025
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2040,1.9873900000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2045,1.99015
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2050,2.01152
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2055,2.05448
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2060,2.10147
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2065,2.15872
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2070,2.20115
